date,visitors
2017-01-28,10
2017-01-29,9
2017-01-30,11
2017-01-31,1
2017-02-01,11
2017-02-02,10
2017-02-03,11
2017-02-04,12
2017-02-05,11
2017-02-06,10
2017-02-07,3
2017-02-08,6
2017-02-09,14
2017-02-10,11
2017-02-11,10
2017-02-12,15
2017-02-13,6
2017-02-14,3
2017-02-15,8
2017-02-16,9
2017-02-17,11
2017-02-18,13
2017-02-19,13
2017-02-20,5
2017-02-21,3
2017-02-23,7
2017-02-24,13
2017-02-25,11
2017-02-26,9
2017-02-27,14
2017-02-28,2
2017-03-01,6
2017-03-02,9
2017-03-03,7
2017-03-04,10
2017-03-05,12
2017-03-06,15
2017-03-07,2
2017-03-08,10
2017-03-09,11
2017-03-10,2
2017-03-11,8
2017-03-12,10
2017-03-13,12
2017-03-14,3
2017-03-15,7
2017-03-16,12
2017-03-17,17
2017-03-18,11
2017-03-19,3
2017-03-20,9
2017-03-21,2
2017-03-22,8
2017-03-23,20
2017-03-24,9
2017-03-25,9
2017-03-26,26
2017-03-27,5
2017-03-28,4
2017-03-29,7
2017-03-30,7
2017-03-31,14
2017-04-01,9
2017-04-02,12
2017-04-03,8
2017-04-04,3
2017-04-05,15
2017-04-06,13
2017-04-07,15
2017-04-08,14
2017-04-09,13
2017-04-10,14
2017-04-11,3
2017-04-12,10
2017-04-13,6
2017-04-14,10
2017-04-15,10
2017-04-16,17
2017-04-17,8
2017-04-18,4
2017-04-19,6
2017-04-20,9
2017-04-21,12
2017-04-22,17
