date,visitors
2017-02-22,8
2017-02-23,2
2017-02-24,17
2017-02-25,20
2017-02-26,6
2017-02-27,8
2017-02-28,5
2017-03-01,11
2017-03-03,15
2017-03-04,24
2017-03-05,8
2017-03-06,10
2017-03-07,3
2017-03-08,3
2017-03-09,14
2017-03-10,16
2017-03-11,19
2017-03-12,6
2017-03-13,1
2017-03-14,18
2017-03-15,13
2017-03-17,8
2017-03-18,17
2017-03-19,16
2017-03-20,14
2017-03-21,11
2017-03-22,22
2017-03-24,4
2017-03-25,22
2017-03-26,11
2017-03-27,15
2017-03-28,20
2017-03-31,16
2017-04-01,21
2017-04-02,11
2017-04-03,12
2017-04-04,7
2017-04-05,9
2017-04-07,16
2017-04-08,17
2017-04-09,10
2017-04-10,11
2017-04-11,8
2017-04-12,11
2017-04-14,10
2017-04-15,18
2017-04-16,12
2017-04-17,4
2017-04-18,8
2017-04-19,4
2017-04-21,9
2017-04-22,14
