date,visitors
2017-02-23,17
2017-02-24,47
2017-02-25,57
2017-02-26,43
2017-02-27,24
2017-02-28,36
2017-03-01,44
2017-03-02,9
2017-03-03,40
2017-03-04,44
2017-03-05,43
2017-03-06,33
2017-03-07,20
2017-03-08,30
2017-03-09,42
2017-03-10,32
2017-03-11,47
2017-03-12,32
2017-03-13,29
2017-03-14,35
2017-03-15,39
2017-03-16,42
2017-03-17,34
2017-03-18,54
2017-03-19,63
2017-03-20,41
2017-03-21,48
2017-03-22,31
2017-03-23,28
2017-03-24,39
2017-03-25,69
2017-03-26,45
2017-03-27,44
2017-03-28,31
2017-03-29,43
2017-03-30,16
2017-03-31,40
2017-04-01,37
2017-04-02,33
2017-04-03,26
2017-04-04,35
2017-04-05,25
2017-04-06,33
2017-04-07,30
2017-04-08,33
2017-04-09,40
2017-04-10,17
2017-04-11,18
2017-04-12,24
2017-04-13,12
2017-04-14,38
2017-04-15,38
2017-04-16,51
2017-04-17,36
2017-04-18,23
2017-04-19,35
2017-04-20,22
2017-04-21,35
2017-04-22,59
