date,visitors
2017-02-22,3
2017-02-23,15
2017-02-24,29
2017-02-25,17
2017-02-26,7
2017-03-01,11
2017-03-02,12
2017-03-03,3
2017-03-04,34
2017-03-05,11
2017-03-07,11
2017-03-08,32
2017-03-09,17
2017-03-10,24
2017-03-11,38
2017-03-12,8
2017-03-14,20
2017-03-15,20
2017-03-16,13
2017-03-17,32
2017-03-18,30
2017-03-19,19
2017-03-21,15
2017-03-22,25
2017-03-23,13
2017-03-24,27
2017-03-25,30
2017-03-26,1
2017-03-28,21
2017-03-29,18
2017-03-30,17
2017-03-31,22
2017-04-01,24
2017-04-02,9
2017-04-04,5
2017-04-05,3
2017-04-06,2
2017-04-07,21
2017-04-08,21
2017-04-09,4
2017-04-11,12
2017-04-12,3
2017-04-13,13
2017-04-14,29
2017-04-15,30
2017-04-18,10
2017-04-19,18
2017-04-20,11
2017-04-21,28
2017-04-22,18
