date,visitors
2017-01-16,19
2017-01-17,27
2017-01-18,26
2017-01-19,19
2017-01-20,46
2017-01-21,25
2017-01-22,15
2017-01-23,12
2017-01-24,13
2017-01-25,38
2017-01-26,12
2017-01-27,26
2017-01-28,48
2017-01-29,20
2017-01-30,18
2017-01-31,24
2017-02-01,30
2017-02-02,11
2017-02-03,27
2017-02-04,47
2017-02-05,25
2017-02-06,12
2017-02-07,6
2017-02-08,17
2017-02-09,26
2017-02-10,56
2017-02-11,36
2017-02-12,26
2017-02-13,2
2017-02-14,16
2017-02-15,24
2017-02-16,33
2017-02-17,47
2017-02-18,34
2017-02-19,28
2017-02-20,10
2017-02-21,6
2017-02-22,16
2017-02-23,34
2017-02-24,33
2017-02-25,63
2017-02-26,31
2017-02-27,23
2017-02-28,38
2017-03-01,14
2017-03-02,10
2017-03-03,35
2017-03-04,53
2017-03-05,22
2017-03-06,15
2017-03-07,9
2017-03-08,19
2017-03-09,22
2017-03-10,46
2017-03-11,29
2017-03-12,22
2017-03-13,21
2017-03-14,14
2017-03-15,18
2017-03-16,8
2017-03-17,43
2017-03-18,34
2017-03-19,27
2017-03-20,21
2017-03-21,18
2017-03-22,39
2017-03-23,23
2017-03-24,47
2017-03-25,43
2017-03-26,27
2017-03-27,32
2017-03-28,25
2017-03-29,40
2017-03-31,32
2017-04-01,31
2017-04-02,15
2017-04-03,9
2017-04-04,8
2017-04-05,15
2017-04-06,11
2017-04-07,52
2017-04-08,24
2017-04-09,20
2017-04-10,16
2017-04-11,22
2017-04-12,2
2017-04-13,12
2017-04-14,42
2017-04-15,24
2017-04-16,25
2017-04-17,4
2017-04-18,30
2017-04-19,11
2017-04-20,3
2017-04-21,53
2017-04-22,20
