date,visitors
2017-01-16,21
2017-01-17,22
2017-01-19,17
2017-01-20,21
2017-01-21,39
2017-01-22,29
2017-01-23,16
2017-01-24,33
2017-01-26,26
2017-01-27,29
2017-01-28,25
2017-01-29,36
2017-01-30,23
2017-01-31,24
2017-02-02,26
2017-02-03,14
2017-02-04,29
2017-02-05,34
2017-02-06,17
2017-02-07,21
2017-02-09,40
2017-02-10,25
2017-02-11,24
2017-02-12,33
2017-02-13,20
2017-02-14,27
2017-02-16,23
2017-02-17,21
2017-02-18,43
2017-02-19,38
2017-02-20,15
2017-02-21,19
2017-02-23,29
2017-02-24,25
2017-02-25,41
2017-02-26,30
2017-02-27,24
2017-02-28,17
2017-03-02,22
2017-03-03,14
2017-03-04,36
2017-03-05,39
2017-03-06,20
2017-03-07,18
2017-03-09,38
2017-03-10,20
2017-03-11,22
2017-03-12,37
2017-03-13,21
2017-03-14,21
2017-03-16,21
2017-03-17,20
2017-03-18,42
2017-03-19,43
2017-03-20,28
2017-03-21,32
2017-03-23,30
2017-03-24,21
2017-03-25,35
2017-03-26,51
2017-03-27,26
2017-03-28,29
2017-03-30,29
2017-03-31,27
2017-04-01,42
2017-04-02,25
2017-04-03,36
2017-04-08,29
2017-04-09,37
2017-04-10,19
2017-04-11,18
2017-04-13,20
2017-04-14,20
2017-04-15,29
2017-04-16,31
2017-04-17,16
2017-04-18,16
2017-04-20,18
2017-04-21,12
2017-04-22,33
