date,visitors
2017-02-23,8
2017-02-24,26
2017-02-25,28
2017-02-26,16
2017-02-27,9
2017-02-28,3
2017-03-02,13
2017-03-03,7
2017-03-04,15
2017-03-05,5
2017-03-06,12
2017-03-07,6
2017-03-08,2
2017-03-09,6
2017-03-10,14
2017-03-11,35
2017-03-12,13
2017-03-13,10
2017-03-14,10
2017-03-15,3
2017-03-16,13
2017-03-17,18
2017-03-18,23
2017-03-19,26
2017-03-20,7
2017-03-21,2
2017-03-22,18
2017-03-23,17
2017-03-24,24
2017-03-25,24
2017-03-26,6
2017-03-27,12
2017-03-28,10
2017-03-29,15
2017-03-30,18
2017-03-31,12
2017-04-01,15
2017-04-02,4
2017-04-03,15
2017-04-04,20
2017-04-05,6
2017-04-06,2
2017-04-07,6
2017-04-08,15
2017-04-09,16
2017-04-10,20
2017-04-11,6
2017-04-12,6
2017-04-13,13
2017-04-14,4
2017-04-15,18
2017-04-16,8
2017-04-17,9
2017-04-18,7
2017-04-19,11
2017-04-21,12
2017-04-22,11
