date,visitors
2017-02-20,17
2017-02-21,16
2017-02-22,17
2017-02-23,13
2017-02-24,23
2017-02-25,40
2017-02-26,2
2017-02-27,14
2017-02-28,9
2017-03-01,13
2017-03-02,13
2017-03-03,44
2017-03-04,6
2017-03-05,8
2017-03-06,3
2017-03-07,1
2017-03-08,10
2017-03-09,5
2017-03-10,32
2017-03-11,30
2017-03-12,9
2017-03-13,23
2017-03-14,20
2017-03-15,8
2017-03-17,24
2017-03-18,32
2017-03-19,47
2017-03-20,20
2017-03-22,10
2017-03-23,15
2017-03-24,3
2017-03-28,14
2017-03-29,16
2017-04-01,29
2017-04-02,40
2017-04-03,16
2017-04-04,11
2017-04-05,13
2017-04-06,5
2017-04-07,24
2017-04-08,44
2017-04-09,8
2017-04-10,12
2017-04-11,8
2017-04-12,20
2017-04-13,6
2017-04-14,38
2017-04-15,49
2017-04-16,23
2017-04-18,12
2017-04-19,13
2017-04-20,24
2017-04-21,28
2017-04-22,40
