date,visitors
2017-01-21,21
2017-01-23,13
2017-01-24,14
2017-01-25,7
2017-01-26,23
2017-01-27,16
2017-01-28,3
2017-01-31,13
2017-02-01,13
2017-02-02,15
2017-02-03,18
2017-02-04,7
2017-02-06,8
2017-02-07,7
2017-02-08,20
2017-02-09,8
2017-02-10,17
2017-02-11,4
2017-02-13,26
2017-02-14,14
2017-02-15,3
2017-02-16,23
2017-02-17,10
2017-02-18,2
2017-02-20,13
2017-02-21,9
2017-02-22,20
2017-02-23,23
2017-02-24,12
2017-02-25,8
2017-02-27,8
2017-02-28,6
2017-03-01,17
2017-03-02,11
2017-03-03,24
2017-03-04,7
2017-03-06,8
2017-03-07,6
2017-03-08,9
2017-03-09,20
2017-03-10,4
2017-03-11,12
2017-03-13,2
2017-03-14,11
2017-03-15,15
2017-03-16,5
2017-03-17,15
2017-03-18,1
2017-03-21,12
2017-03-22,18
2017-03-23,16
2017-03-24,15
2017-03-25,10
2017-03-27,5
2017-03-28,18
2017-03-29,10
2017-03-30,2
2017-03-31,8
2017-04-01,3
2017-04-03,1
2017-04-04,15
2017-04-05,12
2017-04-06,14
2017-04-07,16
2017-04-08,3
2017-04-10,17
2017-04-11,14
2017-04-12,9
2017-04-13,28
2017-04-14,10
2017-04-15,5
2017-04-16,16
2017-04-17,5
2017-04-18,25
2017-04-19,13
2017-04-20,6
2017-04-21,13
