date,visitors
2017-01-20,11
2017-01-21,12
2017-01-22,25
2017-01-23,7
2017-01-24,9
2017-01-25,13
2017-01-26,18
2017-01-27,3
2017-01-28,6
2017-01-29,6
2017-01-30,7
2017-01-31,14
2017-02-01,20
2017-02-02,4
2017-02-03,5
2017-02-04,23
2017-02-05,23
2017-02-06,13
2017-02-07,3
2017-02-08,13
2017-02-09,2
2017-02-10,8
2017-02-11,21
2017-02-12,14
2017-02-13,10
2017-02-14,6
2017-02-15,11
2017-02-16,5
2017-02-17,17
2017-02-18,22
2017-02-19,19
2017-02-20,9
2017-02-21,22
2017-02-22,2
2017-02-23,4
2017-02-24,12
2017-02-25,33
2017-02-26,51
2017-02-27,16
2017-03-01,10
2017-03-02,5
2017-03-03,3
2017-03-04,2
2017-03-05,27
2017-03-06,5
2017-03-07,11
2017-03-08,9
2017-03-09,3
2017-03-10,13
2017-03-11,6
2017-03-12,19
2017-03-13,20
2017-03-14,6
2017-03-15,4
2017-03-16,5
2017-03-17,9
2017-03-18,27
2017-03-19,12
2017-03-20,16
2017-03-21,21
2017-03-23,9
2017-03-24,19
2017-03-25,16
2017-03-26,29
2017-03-27,27
2017-03-28,4
2017-03-29,8
2017-03-30,6
2017-03-31,5
2017-04-01,14
2017-04-02,8
2017-04-03,11
2017-04-04,9
2017-04-05,15
2017-04-06,2
2017-04-07,19
2017-04-08,17
2017-04-09,31
2017-04-10,13
2017-04-11,8
2017-04-12,6
2017-04-13,7
2017-04-14,12
2017-04-15,11
2017-04-16,24
2017-04-17,8
2017-04-18,4
2017-04-19,9
2017-04-20,6
2017-04-21,8
2017-04-22,11
