date,visitors
2017-01-24,5
2017-01-25,15
2017-01-26,8
2017-01-27,8
2017-01-28,8
2017-01-29,1
2017-01-31,12
2017-02-01,11
2017-02-02,7
2017-02-03,11
2017-02-04,5
2017-02-06,6
2017-02-07,9
2017-02-08,11
2017-02-09,15
2017-02-10,2
2017-02-11,1
2017-02-14,8
2017-02-15,8
2017-02-16,11
2017-02-17,15
2017-02-18,5
2017-02-19,7
2017-02-20,2
2017-02-21,2
2017-02-22,15
2017-02-23,11
2017-02-24,2
2017-02-25,13
2017-02-26,9
2017-02-27,5
2017-02-28,14
2017-03-01,2
2017-03-02,2
2017-03-03,7
2017-03-04,5
2017-03-06,6
2017-03-07,8
2017-03-08,19
2017-03-09,3
2017-03-10,13
2017-03-11,8
2017-03-12,7
2017-03-13,3
2017-03-15,12
2017-03-16,12
2017-03-17,16
2017-03-18,4
2017-03-21,1
2017-03-22,5
2017-03-23,2
2017-03-24,3
2017-03-25,13
2017-03-26,1
2017-03-28,3
2017-03-29,6
2017-03-30,11
2017-03-31,9
2017-04-01,6
2017-04-02,7
2017-04-04,5
2017-04-06,4
2017-04-07,7
2017-04-08,9
2017-04-09,1
2017-04-11,8
2017-04-12,2
2017-04-13,5
2017-04-14,2
2017-04-15,14
2017-04-16,20
2017-04-18,2
2017-04-19,9
2017-04-20,3
2017-04-21,4
2017-04-22,11
