date,visitors
2017-01-19,6
2017-01-20,13
2017-01-21,22
2017-01-22,2
2017-01-23,12
2017-01-25,3
2017-01-26,7
2017-01-27,20
2017-01-28,21
2017-01-29,9
2017-01-31,7
2017-02-01,9
2017-02-02,3
2017-02-03,13
2017-02-04,28
2017-02-05,5
2017-02-06,5
2017-02-07,4
2017-02-08,10
2017-02-09,5
2017-02-10,16
2017-02-14,4
2017-02-15,3
2017-02-16,5
2017-02-17,15
2017-02-18,2
2017-02-20,2
2017-02-21,7
2017-02-22,7
2017-02-23,5
2017-02-24,6
2017-02-25,10
2017-02-26,15
2017-02-27,3
2017-02-28,2
2017-03-01,7
2017-03-03,12
2017-03-04,18
2017-03-05,14
2017-03-06,10
2017-03-07,6
2017-03-08,7
2017-03-09,7
2017-03-10,18
2017-03-11,17
2017-03-12,9
2017-03-14,6
2017-03-15,3
2017-03-16,7
2017-03-17,18
2017-03-18,7
2017-03-19,22
2017-03-20,4
2017-03-21,2
2017-03-22,16
2017-03-23,12
2017-03-24,17
2017-03-25,24
2017-03-26,7
2017-03-27,16
2017-03-28,10
2017-03-29,7
2017-03-30,11
2017-03-31,24
2017-04-01,31
2017-04-02,8
2017-04-04,5
2017-04-05,11
2017-04-06,3
2017-04-07,13
2017-04-08,11
2017-04-09,7
2017-04-10,5
2017-04-11,9
2017-04-12,11
2017-04-13,6
2017-04-14,20
2017-04-15,14
2017-04-16,20
2017-04-18,10
2017-04-19,5
2017-04-20,9
2017-04-21,10
2017-04-22,18
