date,visitors
2017-02-27,27
2017-02-28,48
2017-03-01,20
2017-03-02,55
2017-03-03,34
2017-03-04,10
2017-03-06,29
2017-03-07,25
2017-03-08,32
2017-03-09,39
2017-03-10,49
2017-03-11,4
2017-03-13,46
2017-03-14,17
2017-03-15,14
2017-03-16,32
2017-03-17,46
2017-03-18,11
2017-03-21,10
2017-03-22,39
2017-03-23,40
2017-03-24,47
2017-03-25,6
2017-03-27,43
2017-03-28,26
2017-03-29,36
2017-03-30,51
2017-03-31,43
2017-04-01,1
2017-04-03,8
2017-04-04,33
2017-04-05,38
2017-04-06,21
2017-04-07,30
2017-04-08,5
2017-04-10,17
2017-04-11,22
2017-04-12,18
2017-04-13,33
2017-04-14,41
2017-04-15,12
2017-04-17,14
2017-04-18,38
2017-04-19,29
2017-04-20,59
2017-04-21,36
2017-04-22,32
