date,visitors
2017-01-19,26
2017-01-20,32
2017-01-21,59
2017-01-22,15
2017-01-23,2
2017-01-24,14
2017-01-25,16
2017-01-26,34
2017-01-27,70
2017-01-28,20
2017-01-29,5
2017-01-30,17
2017-01-31,13
2017-02-01,28
2017-02-02,9
2017-02-03,8
2017-02-04,10
2017-02-05,70
2017-02-06,6
2017-02-07,14
2017-02-08,16
2017-02-09,36
2017-02-10,42
2017-02-11,56
2017-02-12,23
2017-02-13,4
2017-02-14,21
2017-02-15,55
2017-02-16,25
2017-02-17,57
2017-02-18,35
2017-02-19,23
2017-02-21,2
2017-02-22,23
2017-02-23,9
2017-02-24,21
2017-02-25,48
2017-02-26,19
2017-02-27,2
2017-02-28,56
2017-03-01,9
2017-03-02,19
2017-03-03,18
2017-03-04,32
2017-03-06,20
2017-03-07,5
2017-03-08,45
2017-03-09,22
2017-03-10,38
2017-03-11,30
2017-03-13,38
2017-03-14,42
2017-03-15,42
2017-03-16,26
2017-03-17,66
2017-03-18,26
2017-03-19,44
2017-03-21,10
2017-03-22,69
2017-03-23,30
2017-03-24,42
2017-03-25,23
2017-03-26,17
2017-03-27,23
2017-03-28,28
2017-03-29,46
2017-03-30,14
2017-03-31,34
2017-04-01,44
2017-04-03,28
2017-04-04,10
2017-04-05,44
2017-04-06,16
2017-04-07,62
2017-04-08,9
2017-04-09,7
2017-04-10,9
2017-04-11,12
2017-04-12,27
2017-04-13,16
2017-04-14,87
2017-04-15,48
2017-04-16,2
2017-04-17,14
2017-04-18,37
2017-04-19,11
2017-04-20,34
2017-04-21,53
2017-04-22,56
