date,visitors
2017-01-19,17
2017-01-21,32
2017-01-22,40
2017-01-24,14
2017-01-25,46
2017-01-26,55
2017-01-27,20
2017-01-28,60
2017-01-29,50
2017-01-31,33
2017-02-01,21
2017-02-02,28
2017-02-03,31
2017-02-04,40
2017-02-05,40
2017-02-07,56
2017-02-08,48
2017-02-09,26
2017-02-10,46
2017-02-11,52
2017-02-12,45
2017-02-14,16
2017-02-15,42
2017-02-16,31
2017-02-17,64
2017-02-18,50
2017-02-19,51
2017-02-21,25
2017-02-22,53
2017-02-23,30
2017-02-24,39
2017-02-25,40
2017-02-26,50
2017-02-28,41
2017-03-01,7
2017-03-02,29
2017-03-03,52
2017-03-04,59
2017-03-05,58
2017-03-07,42
2017-03-08,41
2017-03-09,37
2017-03-10,48
2017-03-11,45
2017-03-12,54
2017-03-14,46
2017-03-15,14
2017-03-16,31
2017-03-17,26
2017-03-18,62
2017-03-19,99
2017-03-21,22
2017-03-22,19
2017-03-23,51
2017-03-24,44
2017-03-25,84
2017-03-26,49
2017-03-28,30
2017-03-29,42
2017-03-30,42
2017-03-31,45
2017-04-01,62
2017-04-02,59
2017-04-04,41
2017-04-05,62
2017-04-06,48
2017-04-07,48
2017-04-08,57
2017-04-09,39
2017-04-11,10
2017-04-12,47
2017-04-13,37
2017-04-14,33
2017-04-15,51
2017-04-16,64
2017-04-18,26
2017-04-19,41
2017-04-20,12
2017-04-21,18
2017-04-22,39
