date,visitors
2017-02-24,2
2017-02-25,8
2017-02-26,5
2017-02-27,7
2017-02-28,9
2017-03-02,3
2017-03-03,1
2017-03-04,9
2017-03-05,7
2017-03-06,6
2017-03-07,9
2017-03-09,5
2017-03-10,2
2017-03-11,7
2017-03-12,13
2017-03-13,4
2017-03-14,6
2017-03-16,7
2017-03-17,5
2017-03-18,20
2017-03-19,9
2017-03-20,4
2017-03-23,8
2017-03-24,3
2017-03-25,6
2017-03-26,12
2017-03-27,10
2017-03-28,5
2017-03-30,5
2017-03-31,3
2017-04-01,5
2017-04-02,14
2017-04-03,5
2017-04-04,2
2017-04-06,1
2017-04-07,2
2017-04-08,4
2017-04-09,8
2017-04-10,5
2017-04-11,2
2017-04-13,4
2017-04-14,2
2017-04-15,5
2017-04-16,9
2017-04-17,3
2017-04-20,7
2017-04-21,3
2017-04-22,15
