date,visitors
2017-02-25,35
2017-02-27,32
2017-02-28,40
2017-03-01,41
2017-03-02,32
2017-03-03,48
2017-03-04,13
2017-03-05,2
2017-03-06,33
2017-03-07,50
2017-03-08,46
2017-03-09,45
2017-03-10,54
2017-03-11,15
2017-03-13,35
2017-03-14,43
2017-03-15,29
2017-03-16,3
2017-03-17,47
2017-03-18,14
2017-03-19,24
2017-03-21,33
2017-03-22,36
2017-03-23,35
2017-03-24,56
2017-03-25,18
2017-03-26,10
2017-03-27,30
2017-03-28,43
2017-03-29,43
2017-03-30,42
2017-03-31,61
2017-04-01,11
2017-04-02,7
2017-04-03,33
2017-04-04,36
2017-04-05,54
2017-04-06,35
2017-04-07,47
2017-04-08,8
2017-04-10,30
2017-04-11,42
2017-04-12,39
2017-04-13,31
2017-04-14,50
2017-04-15,13
2017-04-16,2
2017-04-17,30
2017-04-18,31
2017-04-19,40
2017-04-20,40
2017-04-21,41
2017-04-22,17
