date,visitors
2017-02-27,6
2017-02-28,8
2017-03-01,6
2017-03-02,13
2017-03-03,9
2017-03-04,9
2017-03-06,12
2017-03-07,7
2017-03-08,11
2017-03-09,3
2017-03-10,8
2017-03-11,6
2017-03-13,10
2017-03-14,6
2017-03-15,7
2017-03-16,6
2017-03-17,3
2017-03-18,4
2017-03-21,12
2017-03-22,13
2017-03-23,6
2017-03-24,6
2017-03-25,10
2017-03-27,5
2017-03-28,15
2017-03-29,9
2017-03-30,11
2017-03-31,4
2017-04-01,9
2017-04-03,10
2017-04-04,8
2017-04-05,4
2017-04-06,3
2017-04-07,9
2017-04-08,10
2017-04-10,12
2017-04-11,4
2017-04-12,7
2017-04-13,5
2017-04-14,6
2017-04-15,9
2017-04-18,11
2017-04-19,9
2017-04-20,5
2017-04-21,6
2017-04-22,8
