date,visitors
2017-02-23,17
2017-02-24,15
2017-02-25,20
2017-02-26,22
2017-02-27,10
2017-02-28,5
2017-03-01,18
2017-03-02,14
2017-03-03,15
2017-03-04,15
2017-03-05,20
2017-03-06,15
2017-03-07,15
2017-03-08,18
2017-03-09,6
2017-03-10,5
2017-03-11,12
2017-03-12,28
2017-03-13,14
2017-03-14,12
2017-03-15,16
2017-03-16,14
2017-03-17,17
2017-03-18,16
2017-03-19,23
2017-03-20,11
2017-03-21,17
2017-03-22,8
2017-03-23,15
2017-03-24,13
2017-03-25,10
2017-03-26,16
2017-03-27,25
2017-03-28,13
2017-03-29,17
2017-03-30,6
2017-03-31,31
2017-04-01,34
2017-04-02,25
2017-04-03,7
2017-04-04,14
2017-04-05,13
2017-04-06,19
2017-04-07,5
2017-04-08,36
2017-04-09,32
2017-04-10,14
2017-04-11,10
2017-04-12,13
2017-04-13,12
2017-04-14,24
2017-04-15,19
2017-04-16,8
2017-04-17,7
2017-04-18,27
2017-04-19,17
2017-04-20,6
2017-04-21,14
2017-04-22,21
