date,visitors
2017-01-20,15
2017-01-21,26
2017-01-23,11
2017-01-24,28
2017-01-25,33
2017-01-26,22
2017-01-27,28
2017-01-28,14
2017-01-30,12
2017-01-31,21
2017-02-01,18
2017-02-02,22
2017-02-03,25
2017-02-04,26
2017-02-06,27
2017-02-07,15
2017-02-08,24
2017-02-09,16
2017-02-10,22
2017-02-11,19
2017-02-13,4
2017-02-14,18
2017-02-15,15
2017-02-16,9
2017-02-17,28
2017-02-18,16
2017-02-20,21
2017-02-21,22
2017-02-22,22
2017-02-23,13
2017-02-24,17
2017-02-25,14
2017-02-27,2
2017-02-28,15
2017-03-01,30
2017-03-02,20
2017-03-03,18
2017-03-04,17
2017-03-05,3
2017-03-06,11
2017-03-07,21
2017-03-08,15
2017-03-09,19
2017-03-10,26
2017-03-11,21
2017-03-13,8
2017-03-14,15
2017-03-15,20
2017-03-16,12
2017-03-17,11
2017-03-18,19
2017-03-20,9
2017-03-21,18
2017-03-22,19
2017-03-23,21
2017-03-24,27
2017-03-25,12
2017-03-27,14
2017-03-28,15
2017-03-29,22
2017-03-30,11
2017-03-31,24
2017-04-01,21
2017-04-03,12
2017-04-04,13
2017-04-05,8
2017-04-06,9
2017-04-07,20
2017-04-08,14
2017-04-10,23
2017-04-11,19
2017-04-12,13
2017-04-13,18
2017-04-14,22
2017-04-15,21
2017-04-17,8
2017-04-18,19
2017-04-19,21
2017-04-20,12
2017-04-21,15
2017-04-22,15
