date,visitors
2017-01-20,35
2017-01-21,26
2017-01-23,22
2017-01-24,20
2017-01-25,26
2017-01-26,10
2017-01-27,37
2017-01-28,19
2017-01-30,21
2017-01-31,9
2017-02-01,9
2017-02-02,32
2017-02-03,18
2017-02-04,25
2017-02-06,6
2017-02-07,20
2017-02-08,13
2017-02-09,25
2017-02-10,32
2017-02-11,10
2017-02-13,23
2017-02-14,9
2017-02-15,43
2017-02-16,15
2017-02-17,43
2017-02-18,18
2017-02-20,16
2017-02-21,9
2017-02-22,23
2017-02-23,14
2017-02-24,21
2017-02-25,11
2017-02-27,16
2017-02-28,19
2017-03-01,10
2017-03-02,13
2017-03-03,36
2017-03-04,29
2017-03-06,16
2017-03-07,42
2017-03-08,42
2017-03-09,24
2017-03-10,26
2017-03-11,30
2017-03-13,15
2017-03-14,17
2017-03-15,10
2017-03-16,21
2017-03-17,40
2017-03-18,25
2017-03-19,12
2017-03-21,28
2017-03-22,21
2017-03-23,29
2017-03-24,48
2017-03-25,43
2017-03-27,42
2017-03-28,35
2017-03-29,33
2017-03-30,21
2017-03-31,27
2017-04-01,5
2017-04-03,20
2017-04-04,20
2017-04-05,17
2017-04-06,30
2017-04-07,17
2017-04-08,33
2017-04-10,30
2017-04-11,17
2017-04-12,9
2017-04-13,33
2017-04-14,27
2017-04-15,7
2017-04-17,28
2017-04-18,42
2017-04-19,20
2017-04-20,26
2017-04-22,78
