date,visitors
2017-01-15,10
2017-01-16,6
2017-01-17,4
2017-01-18,1
2017-01-19,7
2017-01-20,1
2017-01-21,17
2017-01-22,10
2017-01-23,1
2017-01-24,6
2017-01-25,4
2017-01-27,7
2017-01-28,4
2017-01-29,12
2017-01-30,9
2017-01-31,2
2017-02-01,1
2017-02-02,4
2017-02-03,7
2017-02-04,11
2017-02-05,3
2017-02-06,3
2017-02-07,3
2017-02-08,3
2017-02-09,2
2017-02-10,6
2017-02-11,10
2017-02-12,5
2017-02-13,8
2017-02-14,7
2017-02-15,1
2017-02-16,4
2017-02-17,11
2017-02-18,7
2017-02-19,3
2017-02-20,10
2017-02-21,7
2017-02-22,1
2017-02-23,2
2017-02-24,9
2017-02-25,13
2017-02-26,12
2017-02-27,3
2017-02-28,9
2017-03-03,4
2017-03-04,11
2017-03-05,3
2017-03-06,5
2017-03-07,5
2017-03-08,3
2017-03-09,9
2017-03-10,5
2017-03-11,4
2017-03-12,5
2017-03-13,7
2017-03-14,3
2017-03-15,1
2017-03-16,4
2017-03-17,10
2017-03-18,7
2017-03-19,2
2017-03-20,2
2017-03-21,6
2017-03-22,3
2017-03-23,11
2017-03-24,8
2017-03-25,3
2017-03-26,5
2017-03-28,1
2017-03-29,5
2017-03-30,9
2017-03-31,4
2017-04-01,8
2017-04-04,3
2017-04-05,2
2017-04-06,12
2017-04-07,4
2017-04-08,6
2017-04-09,6
2017-04-10,3
2017-04-11,5
2017-04-13,4
2017-04-14,6
2017-04-15,13
2017-04-16,4
2017-04-17,4
2017-04-18,7
2017-04-20,9
2017-04-21,10
2017-04-22,14
