date,visitors
2017-02-27,13
2017-02-28,7
2017-03-01,8
2017-03-02,20
2017-03-03,24
2017-03-04,17
2017-03-05,1
2017-03-06,14
2017-03-07,11
2017-03-08,11
2017-03-09,5
2017-03-11,24
2017-03-13,11
2017-03-14,15
2017-03-15,6
2017-03-16,28
2017-03-17,16
2017-03-18,10
2017-03-21,9
2017-03-22,18
2017-03-23,13
2017-03-24,20
2017-03-25,26
2017-03-26,9
2017-03-28,7
2017-03-29,18
2017-03-30,9
2017-03-31,25
2017-04-01,14
2017-04-02,4
2017-04-03,5
2017-04-04,10
2017-04-05,12
2017-04-06,7
2017-04-07,10
2017-04-08,21
2017-04-10,5
2017-04-12,11
2017-04-13,25
2017-04-14,37
2017-04-15,24
2017-04-16,3
2017-04-18,8
2017-04-19,10
2017-04-20,9
2017-04-21,21
2017-04-22,15
