date,visitors
2017-01-19,12
2017-01-20,10
2017-01-21,43
2017-01-22,43
2017-01-23,7
2017-01-25,1
2017-01-26,15
2017-01-27,11
2017-01-28,42
2017-01-29,41
2017-01-31,9
2017-02-01,8
2017-02-02,9
2017-02-03,9
2017-02-04,46
2017-02-05,39
2017-02-10,13
2017-02-11,36
2017-02-12,31
2017-02-14,7
2017-02-15,10
2017-02-16,12
2017-02-17,18
2017-02-18,40
2017-02-19,45
2017-02-20,1
2017-02-21,10
2017-02-22,15
2017-02-23,12
2017-02-24,9
2017-02-25,31
2017-02-26,42
2017-02-27,1
2017-02-28,6
2017-03-01,10
2017-03-02,22
2017-03-03,25
2017-03-04,52
2017-03-05,50
2017-03-06,6
2017-03-07,14
2017-03-08,9
2017-03-09,9
2017-03-10,11
2017-03-11,74
2017-03-12,36
2017-03-14,14
2017-03-15,13
2017-03-16,13
2017-03-17,18
2017-03-18,41
2017-03-19,60
2017-03-20,58
2017-03-21,4
2017-03-22,18
2017-03-23,20
2017-03-24,27
2017-03-25,55
2017-03-26,40
2017-03-27,2
2017-03-29,20
2017-03-30,42
2017-03-31,14
2017-04-01,58
2017-04-02,55
2017-04-04,9
2017-04-05,14
2017-04-06,21
2017-04-07,25
2017-04-08,68
2017-04-09,48
2017-04-11,9
2017-04-12,34
2017-04-13,23
2017-04-14,31
2017-04-15,47
2017-04-16,52
2017-04-17,4
2017-04-18,16
2017-04-19,31
2017-04-20,28
2017-04-21,32
2017-04-22,54
