date,visitors
2017-03-03,8
2017-03-04,2
2017-03-06,7
2017-03-07,4
2017-03-08,7
2017-03-09,26
2017-03-10,2
2017-03-11,3
2017-03-13,2
2017-03-14,10
2017-03-15,4
2017-03-16,19
2017-03-17,13
2017-03-18,9
2017-03-21,4
2017-03-22,12
2017-03-23,14
2017-03-25,2
2017-03-27,6
2017-03-28,5
2017-03-29,5
2017-03-30,6
2017-03-31,8
2017-04-01,14
2017-04-03,6
2017-04-04,5
2017-04-05,10
2017-04-06,15
2017-04-07,12
2017-04-11,2
2017-04-12,11
2017-04-13,5
2017-04-14,7
2017-04-15,10
2017-04-17,7
2017-04-18,9
2017-04-19,3
2017-04-20,13
2017-04-21,14
