date,visitors
2017-01-22,15
2017-01-23,1
2017-01-24,7
2017-01-25,7
2017-01-27,10
2017-01-28,23
2017-01-29,23
2017-01-30,5
2017-01-31,4
2017-02-01,8
2017-02-04,15
2017-02-05,12
2017-02-06,14
2017-02-07,8
2017-02-08,7
2017-02-10,3
2017-02-11,7
2017-02-12,26
2017-02-13,7
2017-02-14,5
2017-02-15,11
2017-02-17,12
2017-02-18,6
2017-02-19,21
2017-02-20,4
2017-02-22,2
2017-02-24,10
2017-02-25,19
2017-02-26,28
2017-02-28,15
2017-03-01,14
2017-03-03,11
2017-03-04,19
2017-03-05,25
2017-03-06,14
2017-03-07,4
2017-03-08,9
2017-03-10,7
2017-03-11,15
2017-03-12,21
2017-03-13,8
2017-03-14,6
2017-03-15,14
2017-03-16,1
2017-03-17,8
2017-03-18,7
2017-03-19,33
2017-03-20,11
2017-03-21,7
2017-03-22,4
2017-03-24,6
2017-03-25,14
2017-03-26,24
2017-03-27,7
2017-03-28,16
2017-03-29,6
2017-03-31,8
2017-04-01,19
2017-04-02,17
2017-04-03,7
2017-04-04,12
2017-04-05,12
2017-04-07,9
2017-04-08,11
2017-04-09,24
2017-04-10,10
2017-04-11,4
2017-04-12,16
2017-04-14,5
2017-04-15,23
2017-04-16,20
2017-04-17,3
2017-04-18,3
2017-04-19,16
2017-04-20,1
2017-04-21,5
2017-04-22,18
