date,visitors
2017-01-21,39
2017-01-22,37
2017-01-23,12
2017-01-24,12
2017-01-25,4
2017-01-26,14
2017-01-27,18
2017-01-28,20
2017-01-29,21
2017-01-30,11
2017-01-31,12
2017-02-01,3
2017-02-02,8
2017-02-03,11
2017-02-04,35
2017-02-05,31
2017-02-06,8
2017-02-07,5
2017-02-08,1
2017-02-09,2
2017-02-10,19
2017-02-11,39
2017-02-12,20
2017-02-13,7
2017-02-14,12
2017-02-15,1
2017-02-16,3
2017-02-17,23
2017-02-18,25
2017-02-19,39
2017-02-20,6
2017-02-21,8
2017-02-23,10
2017-02-24,22
2017-02-25,45
2017-02-26,30
2017-02-27,13
2017-02-28,7
2017-03-01,4
2017-03-02,10
2017-03-03,23
2017-03-04,45
2017-03-05,36
2017-03-06,7
2017-03-07,13
2017-03-09,10
2017-03-10,17
2017-03-11,44
2017-03-12,51
2017-03-13,12
2017-03-14,12
2017-03-16,13
2017-03-17,14
2017-03-18,46
2017-03-19,47
2017-03-20,40
2017-03-23,16
2017-03-24,15
2017-03-25,23
2017-03-26,22
2017-03-27,10
2017-03-28,10
2017-03-30,17
2017-03-31,9
2017-04-01,28
2017-04-02,48
2017-04-03,1
2017-04-04,4
2017-04-06,4
2017-04-07,9
2017-04-08,33
2017-04-09,33
2017-04-10,5
2017-04-13,7
2017-04-14,21
2017-04-15,15
2017-04-16,30
2017-04-17,4
2017-04-18,10
2017-04-20,12
2017-04-21,8
2017-04-22,41
