date,visitors
2016-12-18,10
2016-12-21,8
2016-12-23,12
2016-12-25,6
2016-12-29,10
2017-01-06,8
2017-01-08,13
2017-01-10,12
2017-01-12,6
2017-01-14,6
2017-01-16,4
2017-01-18,6
2017-01-22,6
2017-01-25,6
2017-01-29,4
2017-01-31,6
2017-02-06,6
2017-02-08,12
2017-02-11,12
2017-02-14,6
2017-02-16,1
2017-02-21,12
2017-02-25,6
2017-02-27,4
2017-03-01,6
2017-03-03,4
2017-03-05,4
2017-03-11,8
2017-03-14,12
2017-03-16,4
2017-03-17,7
2017-03-18,8
2017-03-21,6
2017-03-24,4
2017-03-25,6
2017-03-28,8
2017-03-31,10
2017-04-04,12
2017-04-06,6
2017-04-10,10
2017-04-14,6
2017-04-15,6
2017-04-18,6
2017-04-19,6
2017-04-20,6
2017-04-22,6
