date,visitors
2017-01-17,6
2017-01-18,22
2017-01-19,5
2017-01-20,12
2017-01-21,31
2017-01-22,8
2017-01-23,4
2017-01-24,17
2017-01-25,11
2017-01-26,9
2017-01-27,7
2017-01-28,39
2017-01-29,26
2017-01-30,12
2017-01-31,14
2017-02-01,10
2017-02-02,12
2017-02-03,18
2017-02-04,29
2017-02-05,7
2017-02-06,3
2017-02-07,7
2017-02-10,38
2017-02-11,41
2017-02-12,39
2017-02-13,17
2017-02-14,26
2017-02-15,17
2017-02-16,37
2017-02-17,27
2017-02-18,51
2017-02-19,42
2017-02-20,46
2017-02-21,27
2017-02-22,24
2017-02-23,37
2017-02-24,27
2017-02-25,52
2017-02-26,50
2017-02-27,6
2017-02-28,22
2017-03-01,7
2017-03-02,16
2017-03-03,25
2017-03-04,59
2017-03-05,57
2017-03-06,38
2017-03-07,7
2017-03-08,33
2017-03-09,5
2017-03-10,77
2017-03-11,29
2017-03-12,48
2017-03-13,29
2017-03-14,38
2017-03-15,29
2017-03-16,51
2017-03-17,41
2017-03-18,77
2017-03-19,63
2017-03-20,55
2017-03-21,48
2017-03-22,68
2017-03-23,53
2017-03-24,49
2017-03-25,47
2017-03-26,47
2017-03-27,10
2017-03-28,27
2017-03-30,14
2017-03-31,23
2017-04-01,24
2017-04-03,4
2017-04-04,3
2017-04-05,3
2017-04-06,4
2017-04-07,2
2017-04-08,22
2017-04-09,26
2017-04-10,9
2017-04-11,18
2017-04-12,5
2017-04-13,5
2017-04-14,3
2017-04-15,10
2017-04-16,10
2017-04-17,4
2017-04-18,8
2017-04-19,5
2017-04-20,8
2017-04-21,7
2017-04-22,33
