date,visitors
2017-02-24,27
2017-02-25,24
2017-02-26,18
2017-02-28,13
2017-03-01,17
2017-03-02,22
2017-03-03,37
2017-03-04,34
2017-03-05,35
2017-03-07,22
2017-03-08,23
2017-03-09,13
2017-03-10,35
2017-03-11,33
2017-03-12,21
2017-03-14,21
2017-03-15,33
2017-03-16,15
2017-03-17,23
2017-03-18,33
2017-03-19,40
2017-03-20,22
2017-03-22,27
2017-03-23,13
2017-03-24,24
2017-03-25,29
2017-03-26,18
2017-03-28,18
2017-03-29,17
2017-03-30,11
2017-03-31,27
2017-04-01,26
2017-04-02,29
2017-04-04,15
2017-04-05,22
2017-04-06,8
2017-04-07,22
2017-04-08,20
2017-04-09,30
2017-04-11,14
2017-04-12,14
2017-04-13,6
2017-04-14,34
2017-04-15,23
2017-04-16,12
2017-04-18,11
2017-04-19,7
2017-04-20,3
2017-04-21,29
2017-04-22,44
