date,visitors
2017-01-09,6
2017-01-10,18
2017-01-11,17
2017-01-12,11
2017-01-13,28
2017-01-14,13
2017-01-15,5
2017-01-16,41
2017-01-17,14
2017-01-18,47
2017-01-19,24
2017-01-20,6
2017-01-21,14
2017-01-22,1
2017-01-23,11
2017-01-24,7
2017-01-25,21
2017-01-26,11
2017-01-27,31
2017-01-28,14
2017-01-29,16
2017-01-30,51
2017-01-31,16
2017-02-01,16
2017-02-02,24
2017-02-03,8
2017-02-04,9
2017-02-06,22
2017-02-07,29
2017-02-08,9
2017-02-09,5
2017-02-10,3
2017-02-11,20
2017-02-13,13
2017-02-14,29
2017-02-15,16
2017-02-16,15
2017-02-17,24
2017-02-18,6
2017-02-19,18
2017-02-20,15
2017-02-21,35
2017-02-22,20
2017-02-23,26
2017-02-24,33
2017-02-25,14
2017-02-26,23
2017-02-27,15
2017-02-28,21
2017-03-01,28
2017-03-02,14
2017-03-03,22
2017-03-04,6
2017-03-05,20
2017-03-06,6
2017-03-07,26
2017-03-08,19
2017-03-09,20
2017-03-10,37
2017-03-11,20
2017-03-12,2
2017-03-13,16
2017-03-14,34
2017-03-15,12
2017-03-16,27
2017-03-17,27
2017-03-18,17
2017-03-19,13
2017-03-20,7
2017-03-21,23
2017-03-22,37
2017-03-23,20
2017-03-24,40
2017-03-25,3
2017-03-26,12
2017-03-27,22
2017-03-28,22
2017-03-29,15
2017-03-30,35
2017-03-31,31
2017-04-01,14
2017-04-07,2
2017-04-09,2
2017-04-10,5
2017-04-14,1
2017-04-18,2
