date,visitors
2017-01-21,25
2017-01-24,12
2017-01-25,16
2017-01-26,7
2017-01-27,15
2017-01-28,21
2017-01-29,15
2017-01-31,9
2017-02-01,12
2017-02-02,15
2017-02-03,12
2017-02-04,23
2017-02-05,12
2017-02-07,10
2017-02-08,16
2017-02-09,15
2017-02-10,8
2017-02-11,12
2017-02-13,15
2017-02-14,7
2017-02-15,14
2017-02-16,16
2017-02-17,11
2017-02-18,16
2017-02-20,11
2017-02-21,10
2017-02-22,18
2017-02-23,12
2017-02-24,21
2017-02-25,21
2017-02-26,10
2017-03-01,9
2017-03-02,11
2017-03-03,11
2017-03-04,21
2017-03-05,11
2017-03-07,15
2017-03-08,10
2017-03-09,11
2017-03-10,23
2017-03-11,24
2017-03-14,7
2017-03-15,15
2017-03-16,19
2017-03-17,12
2017-03-18,12
2017-03-20,10
2017-03-22,10
2017-03-23,16
2017-03-24,12
2017-03-25,22
2017-03-26,8
2017-03-28,19
2017-03-29,10
2017-03-30,14
2017-03-31,10
2017-04-01,24
2017-04-02,11
2017-04-04,10
2017-04-05,11
2017-04-06,14
2017-04-07,16
2017-04-08,18
2017-04-09,17
2017-04-11,5
2017-04-12,14
2017-04-13,12
2017-04-14,16
2017-04-15,24
2017-04-16,23
2017-04-18,9
2017-04-19,19
2017-04-20,10
2017-04-21,13
2017-04-22,14
