date,visitors
2017-02-24,30
2017-02-25,47
2017-02-26,19
2017-02-28,14
2017-03-01,32
2017-03-02,14
2017-03-03,38
2017-03-04,32
2017-03-05,36
2017-03-07,15
2017-03-08,23
2017-03-09,34
2017-03-10,36
2017-03-11,40
2017-03-12,27
2017-03-13,3
2017-03-14,43
2017-03-15,24
2017-03-16,16
2017-03-17,30
2017-03-18,36
2017-03-19,30
2017-03-20,5
2017-03-21,6
2017-03-22,36
2017-03-23,34
2017-03-24,27
2017-03-25,42
2017-03-26,31
2017-03-28,25
2017-03-29,10
2017-03-30,31
2017-03-31,41
2017-04-01,46
2017-04-02,34
2017-04-04,9
2017-04-05,18
2017-04-06,24
2017-04-07,21
2017-04-08,45
2017-04-09,20
2017-04-11,9
2017-04-12,12
2017-04-13,7
2017-04-14,48
2017-04-15,30
2017-04-16,15
2017-04-17,5
2017-04-18,7
2017-04-19,32
2017-04-20,20
2017-04-21,51
2017-04-22,36
