date,visitors
2017-02-18,2
2017-02-19,3
2017-02-20,2
2017-02-21,6
2017-02-23,11
2017-02-24,5
2017-02-25,2
2017-02-26,13
2017-02-27,7
2017-03-03,8
2017-03-04,4
2017-03-08,2
2017-03-10,7
2017-03-11,4
2017-03-13,2
2017-03-14,2
2017-03-15,9
2017-03-16,4
2017-03-17,6
2017-03-18,4
2017-03-22,8
2017-03-23,2
2017-03-24,2
2017-03-25,2
2017-03-27,5
2017-03-28,4
2017-03-29,3
2017-03-30,9
2017-03-31,4
2017-04-01,10
2017-04-03,2
2017-04-04,8
2017-04-05,9
2017-04-06,6
2017-04-07,4
2017-04-08,12
2017-04-11,2
2017-04-12,4
2017-04-13,5
2017-04-15,7
2017-04-17,2
2017-04-18,4
2017-04-19,5
2017-04-21,8
2017-04-22,2
