date,visitors
2017-02-26,2
2017-02-27,12
2017-02-28,11
2017-03-01,6
2017-03-02,7
2017-03-03,10
2017-03-04,11
2017-03-05,4
2017-03-06,6
2017-03-07,9
2017-03-08,8
2017-03-09,8
2017-03-10,14
2017-03-11,9
2017-03-12,2
2017-03-13,5
2017-03-14,10
2017-03-15,20
2017-03-16,19
2017-03-17,8
2017-03-18,14
2017-03-19,19
2017-03-20,5
2017-03-22,5
2017-03-23,8
2017-03-24,13
2017-03-25,18
2017-03-27,7
2017-03-28,8
2017-03-29,6
2017-03-30,7
2017-03-31,16
2017-04-01,2
2017-04-02,2
2017-04-03,4
2017-04-04,7
2017-04-05,8
2017-04-06,9
2017-04-07,17
2017-04-08,11
2017-04-09,5
2017-04-10,4
2017-04-11,2
2017-04-12,1
2017-04-13,13
2017-04-14,15
2017-04-15,4
2017-04-16,6
2017-04-17,3
2017-04-18,6
2017-04-19,9
2017-04-20,17
2017-04-21,15
2017-04-22,9
