date,visitors
2017-02-23,28
2017-02-24,57
2017-02-25,21
2017-02-26,46
2017-02-27,21
2017-02-28,31
2017-03-01,21
2017-03-02,30
2017-03-03,45
2017-03-04,56
2017-03-05,17
2017-03-06,35
2017-03-07,38
2017-03-08,41
2017-03-09,39
2017-03-10,50
2017-03-11,35
2017-03-12,38
2017-03-13,3
2017-03-14,23
2017-03-15,24
2017-03-16,22
2017-03-17,83
2017-03-18,38
2017-03-19,36
2017-03-20,19
2017-03-21,15
2017-03-22,53
2017-03-23,56
2017-03-24,45
2017-03-25,42
2017-03-26,11
2017-03-27,45
2017-03-28,39
2017-03-29,32
2017-03-30,34
2017-03-31,30
2017-04-01,2
2017-04-02,33
2017-04-03,21
2017-04-04,17
2017-04-05,37
2017-04-06,23
2017-04-07,32
2017-04-08,3
2017-04-09,3
2017-04-10,18
2017-04-11,24
2017-04-12,20
2017-04-13,43
2017-04-14,34
2017-04-15,25
2017-04-16,20
2017-04-17,47
2017-04-18,30
2017-04-19,29
2017-04-20,17
2017-04-21,40
2017-04-22,29
