date,visitors
2017-03-04,13
2017-03-05,8
2017-03-06,20
2017-03-07,20
2017-03-08,20
2017-03-09,17
2017-03-10,22
2017-03-11,5
2017-03-12,3
2017-03-13,13
2017-03-14,11
2017-03-15,20
2017-03-16,24
2017-03-17,35
2017-03-18,11
2017-03-19,20
2017-03-20,19
2017-03-21,20
2017-03-22,22
2017-03-23,11
2017-03-24,22
2017-03-25,15
2017-03-26,3
2017-03-27,29
2017-03-28,17
2017-03-29,34
2017-03-30,15
2017-03-31,26
2017-04-01,39
2017-04-02,10
2017-04-03,21
2017-04-04,15
2017-04-05,6
2017-04-06,27
2017-04-07,25
2017-04-08,12
2017-04-09,24
2017-04-10,17
2017-04-11,8
2017-04-12,18
2017-04-13,26
2017-04-14,32
2017-04-15,23
2017-04-16,7
2017-04-17,8
2017-04-18,21
2017-04-19,29
2017-04-20,29
2017-04-21,38
2017-04-22,16
