date,visitors
2017-02-27,56
2017-02-28,48
2017-03-01,48
2017-03-02,49
2017-03-03,39
2017-03-06,45
2017-03-07,41
2017-03-08,52
2017-03-09,54
2017-03-10,45
2017-03-13,42
2017-03-14,46
2017-03-15,50
2017-03-16,47
2017-03-17,56
2017-03-21,46
2017-03-22,62
2017-03-23,61
2017-03-24,58
2017-03-27,43
2017-03-28,41
2017-03-29,43
2017-03-30,67
2017-03-31,48
2017-04-03,47
2017-04-04,51
2017-04-05,63
2017-04-06,50
2017-04-07,63
2017-04-10,47
2017-04-11,47
2017-04-12,45
2017-04-13,42
2017-04-14,60
2017-04-17,46
2017-04-18,41
2017-04-19,52
2017-04-20,63
2017-04-21,51
