date,visitors
2017-01-19,25
2017-01-20,18
2017-01-21,48
2017-01-23,18
2017-01-24,33
2017-01-25,25
2017-01-26,23
2017-01-27,31
2017-01-28,47
2017-01-30,16
2017-01-31,24
2017-02-01,21
2017-02-02,21
2017-02-03,20
2017-02-04,41
2017-02-06,20
2017-02-07,13
2017-02-08,22
2017-02-09,12
2017-02-10,23
2017-02-11,43
2017-02-13,20
2017-02-14,24
2017-02-15,17
2017-02-16,19
2017-02-17,27
2017-02-18,44
2017-02-20,10
2017-02-21,26
2017-02-22,15
2017-02-23,26
2017-02-27,29
2017-02-28,28
2017-03-01,17
2017-03-02,18
2017-03-03,30
2017-03-04,53
2017-03-06,15
2017-03-09,27
2017-03-10,27
2017-03-11,31
2017-03-13,31
2017-03-14,25
2017-03-15,21
2017-03-16,23
2017-03-17,18
2017-03-18,50
2017-03-21,12
2017-03-22,24
2017-03-23,30
2017-03-24,25
2017-03-25,45
2017-03-27,18
2017-03-28,24
2017-03-29,32
2017-03-30,27
2017-03-31,23
2017-04-01,43
2017-04-03,22
2017-04-04,24
2017-04-05,24
2017-04-06,26
2017-04-07,19
2017-04-08,47
2017-04-10,28
2017-04-11,13
2017-04-12,29
2017-04-13,23
2017-04-14,34
2017-04-15,46
2017-04-17,22
2017-04-18,39
2017-04-20,20
2017-04-21,20
2017-04-22,52
