date,visitors
2017-01-18,23
2017-01-19,28
2017-01-20,25
2017-01-21,31
2017-01-22,51
2017-01-23,20
2017-01-25,22
2017-01-26,29
2017-01-27,40
2017-01-28,48
2017-01-29,27
2017-01-30,24
2017-02-01,29
2017-02-02,37
2017-02-03,34
2017-02-04,42
2017-02-05,44
2017-02-06,27
2017-02-07,8
2017-02-08,20
2017-02-09,31
2017-02-10,44
2017-02-11,39
2017-02-12,40
2017-02-13,16
2017-02-15,22
2017-02-16,29
2017-02-17,38
2017-02-18,41
2017-02-19,30
2017-02-20,28
2017-02-22,21
2017-02-23,31
2017-02-24,19
2017-02-25,46
2017-02-26,11
2017-02-27,1
2017-03-01,29
2017-03-02,23
2017-03-03,35
2017-03-04,41
2017-03-05,41
2017-03-06,15
2017-03-08,20
2017-03-09,36
2017-03-10,42
2017-03-11,42
2017-03-13,28
2017-03-15,32
2017-03-16,10
2017-03-17,35
2017-03-18,45
2017-03-19,49
2017-03-20,26
2017-03-22,1
2017-03-23,2
2017-03-24,16
2017-03-25,45
2017-03-26,62
2017-03-27,25
2017-03-28,1
2017-03-29,24
2017-03-30,14
2017-03-31,32
2017-04-01,49
2017-04-02,44
2017-04-03,47
2017-04-05,15
2017-04-06,8
2017-04-07,27
2017-04-08,52
2017-04-09,27
2017-04-10,32
2017-04-12,2
2017-04-13,8
2017-04-14,46
2017-04-15,55
2017-04-16,31
2017-04-17,22
2017-04-19,15
2017-04-20,6
2017-04-21,35
2017-04-22,40
