date,visitors
2017-02-24,37
2017-02-25,23
2017-02-27,24
2017-02-28,26
2017-03-01,37
2017-03-02,14
2017-03-03,26
2017-03-04,19
2017-03-06,28
2017-03-07,28
2017-03-08,49
2017-03-09,23
2017-03-10,38
2017-03-11,26
2017-03-13,32
2017-03-14,32
2017-03-15,29
2017-03-16,27
2017-03-17,17
2017-03-18,30
2017-03-21,21
2017-03-22,24
2017-03-23,25
2017-03-24,25
2017-03-25,15
2017-03-27,28
2017-03-28,21
2017-03-29,30
2017-03-30,23
2017-03-31,52
2017-04-01,25
2017-04-03,49
2017-04-04,39
2017-04-05,16
2017-04-06,33
2017-04-07,43
2017-04-10,25
2017-04-11,40
2017-04-12,31
2017-04-13,49
2017-04-14,32
2017-04-15,24
2017-04-17,41
2017-04-18,23
2017-04-19,40
2017-04-20,22
2017-04-21,41
2017-04-22,28
