date,visitors
2017-01-27,7
2017-01-28,13
2017-01-29,14
2017-01-31,31
2017-02-01,2
2017-02-02,7
2017-02-03,10
2017-02-04,8
2017-02-05,13
2017-02-07,13
2017-02-08,4
2017-02-09,7
2017-02-10,10
2017-02-11,10
2017-02-12,31
2017-02-14,6
2017-02-15,8
2017-02-16,4
2017-02-17,10
2017-02-18,21
2017-02-19,12
2017-02-21,13
2017-02-22,2
2017-02-23,6
2017-02-24,23
2017-02-25,7
2017-02-26,21
2017-02-28,18
2017-03-01,6
2017-03-03,11
2017-03-04,7
2017-03-05,14
2017-03-07,24
2017-03-08,1
2017-03-09,14
2017-03-10,6
2017-03-11,18
2017-03-12,17
2017-03-14,22
2017-03-15,14
2017-03-16,9
2017-03-17,9
2017-03-18,28
2017-03-19,20
2017-03-20,21
2017-03-22,9
2017-03-23,25
2017-03-24,10
2017-03-25,16
2017-03-26,16
2017-03-28,19
2017-03-29,9
2017-03-30,4
2017-03-31,10
2017-04-01,9
2017-04-02,22
2017-04-04,9
2017-04-05,16
2017-04-06,1
2017-04-07,9
2017-04-08,7
2017-04-09,26
2017-04-11,13
2017-04-12,10
2017-04-13,5
2017-04-14,7
2017-04-15,25
2017-04-16,20
2017-04-18,23
2017-04-19,14
2017-04-20,7
2017-04-21,5
2017-04-22,9
