date,visitors
2017-02-24,31
2017-02-25,9
2017-02-26,12
2017-02-27,8
2017-02-28,14
2017-03-01,4
2017-03-02,9
2017-03-03,12
2017-03-04,17
2017-03-05,14
2017-03-06,1
2017-03-07,5
2017-03-08,5
2017-03-09,9
2017-03-10,18
2017-03-11,29
2017-03-12,8
2017-03-13,10
2017-03-14,23
2017-03-15,9
2017-03-16,4
2017-03-17,25
2017-03-18,6
2017-03-19,25
2017-03-20,12
2017-03-21,11
2017-03-22,1
2017-03-23,3
2017-03-24,22
2017-03-25,33
2017-03-26,14
2017-03-27,16
2017-03-28,21
2017-03-29,22
2017-03-30,13
2017-03-31,12
2017-04-01,10
2017-04-02,13
2017-04-03,7
2017-04-04,13
2017-04-06,17
2017-04-07,10
2017-04-08,14
2017-04-09,14
2017-04-10,13
2017-04-11,18
2017-04-12,23
2017-04-13,17
2017-04-14,25
2017-04-15,13
2017-04-16,13
2017-04-17,5
2017-04-18,6
2017-04-19,18
2017-04-21,16
2017-04-22,10
