date,visitors
2017-02-24,10
2017-02-25,14
2017-02-26,4
2017-02-27,11
2017-02-28,10
2017-03-02,5
2017-03-03,2
2017-03-04,9
2017-03-05,32
2017-03-06,8
2017-03-07,7
2017-03-08,6
2017-03-09,11
2017-03-10,8
2017-03-11,9
2017-03-12,17
2017-03-13,10
2017-03-14,6
2017-03-15,6
2017-03-16,5
2017-03-17,6
2017-03-18,23
2017-03-19,19
2017-03-20,25
2017-03-21,7
2017-03-22,6
2017-03-23,7
2017-03-24,10
2017-03-25,16
2017-03-26,26
2017-03-27,8
2017-03-28,8
2017-03-29,5
2017-03-30,7
2017-03-31,10
2017-04-01,11
2017-04-02,25
2017-04-03,3
2017-04-04,5
2017-04-05,7
2017-04-06,4
2017-04-07,16
2017-04-08,21
2017-04-09,11
2017-04-10,6
2017-04-11,4
2017-04-12,6
2017-04-13,5
2017-04-14,3
2017-04-15,15
2017-04-16,19
2017-04-17,14
2017-04-18,4
2017-04-19,9
2017-04-20,2
2017-04-21,8
2017-04-22,5
