date,visitors
2017-02-18,66
2017-02-19,57
2017-02-20,11
2017-02-23,20
2017-02-24,43
2017-02-25,76
2017-02-26,59
2017-02-27,35
2017-03-02,26
2017-03-03,19
2017-03-04,67
2017-03-05,71
2017-03-06,18
2017-03-09,29
2017-03-10,38
2017-03-11,84
2017-03-12,60
2017-03-13,22
2017-03-16,26
2017-03-17,28
2017-03-18,71
2017-03-19,75
2017-03-20,54
2017-03-23,37
2017-03-24,35
2017-03-25,68
2017-03-26,88
2017-03-27,38
2017-03-30,33
2017-03-31,35
2017-04-01,59
2017-04-02,61
2017-04-03,17
2017-04-06,14
2017-04-07,16
2017-04-08,56
2017-04-09,53
2017-04-10,12
2017-04-13,21
2017-04-14,30
2017-04-15,65
2017-04-16,61
2017-04-17,12
2017-04-20,22
2017-04-21,20
2017-04-22,77
