date,visitors
2017-02-27,15
2017-02-28,6
2017-03-01,14
2017-03-02,4
2017-03-03,9
2017-03-04,8
2017-03-05,4
2017-03-06,6
2017-03-07,10
2017-03-08,19
2017-03-09,6
2017-03-10,13
2017-03-11,7
2017-03-12,5
2017-03-13,14
2017-03-14,25
2017-03-15,10
2017-03-17,8
2017-03-18,5
2017-03-19,1
2017-03-20,5
2017-03-22,13
2017-03-23,5
2017-03-24,15
2017-03-25,1
2017-03-26,1
2017-03-27,6
2017-03-28,8
2017-03-29,26
2017-03-30,17
2017-03-31,8
2017-04-01,20
2017-04-02,7
2017-04-03,9
2017-04-04,10
2017-04-05,4
2017-04-06,16
2017-04-07,12
2017-04-08,11
2017-04-09,1
2017-04-10,10
2017-04-11,3
2017-04-12,12
2017-04-13,6
2017-04-14,6
2017-04-15,26
2017-04-16,1
2017-04-17,13
2017-04-18,18
2017-04-19,17
2017-04-20,5
2017-04-21,8
2017-04-22,9
