date,visitors
2017-01-11,5
2017-01-12,3
2017-01-13,10
2017-01-14,3
2017-01-15,7
2017-01-16,2
2017-01-18,2
2017-01-19,8
2017-01-21,18
2017-01-22,5
2017-01-23,3
2017-01-24,9
2017-01-27,7
2017-01-28,7
2017-01-29,5
2017-01-30,3
2017-02-01,4
2017-02-02,9
2017-02-03,2
2017-02-04,14
2017-02-05,8
2017-02-06,4
2017-02-07,1
2017-02-08,3
2017-02-10,4
2017-02-11,6
2017-02-12,25
2017-02-15,2
2017-02-17,19
2017-02-18,24
2017-02-19,18
2017-02-20,3
2017-02-22,1
2017-02-23,4
2017-02-24,2
2017-02-25,20
2017-02-26,2
2017-02-27,8
2017-02-28,6
2017-03-03,4
2017-03-04,18
2017-03-05,8
2017-03-08,8
2017-03-09,4
2017-03-10,6
2017-03-11,7
2017-03-12,12
2017-03-13,4
2017-03-15,13
2017-03-16,10
2017-03-17,7
2017-03-18,14
2017-03-19,15
2017-03-20,16
2017-03-23,5
2017-03-24,8
2017-03-25,32
2017-03-26,11
2017-03-27,8
2017-03-30,2
2017-03-31,15
2017-04-01,6
2017-04-03,8
2017-04-05,2
2017-04-06,5
2017-04-07,5
2017-04-08,9
2017-04-09,11
2017-04-12,5
2017-04-13,8
2017-04-14,6
2017-04-15,12
2017-04-16,8
2017-04-19,20
2017-04-20,12
2017-04-21,5
2017-04-22,2
