date,visitors
2017-02-26,4
2017-02-27,8
2017-02-28,6
2017-03-01,10
2017-03-02,6
2017-03-03,10
2017-03-04,10
2017-03-05,6
2017-03-07,8
2017-03-08,8
2017-03-09,6
2017-03-10,11
2017-03-11,10
2017-03-12,7
2017-03-14,9
2017-03-15,8
2017-03-16,9
2017-03-17,8
2017-03-18,11
2017-03-21,9
2017-03-22,10
2017-03-23,9
2017-03-24,7
2017-03-25,9
2017-03-26,6
2017-03-27,2
2017-03-28,10
2017-03-29,12
2017-03-30,6
2017-03-31,8
2017-04-01,9
2017-04-02,8
2017-04-04,4
2017-04-05,2
2017-04-06,10
2017-04-07,4
2017-04-08,7
2017-04-09,2
2017-04-11,5
2017-04-12,8
2017-04-13,7
2017-04-14,10
2017-04-15,4
2017-04-16,4
2017-04-18,9
2017-04-19,10
2017-04-20,3
2017-04-21,9
2017-04-22,5
