date,visitors
2017-01-16,2
2017-01-17,8
2017-01-18,9
2017-01-19,5
2017-01-20,4
2017-01-21,12
2017-01-23,11
2017-01-25,6
2017-01-27,13
2017-01-28,9
2017-01-30,11
2017-01-31,2
2017-02-01,9
2017-02-02,3
2017-02-03,4
2017-02-04,3
2017-02-07,2
2017-02-08,11
2017-02-10,16
2017-02-13,2
2017-02-15,3
2017-02-17,4
2017-02-18,14
2017-02-20,4
2017-02-21,3
2017-02-22,8
2017-02-23,4
2017-02-24,17
2017-02-25,11
2017-02-27,4
2017-03-01,5
2017-03-02,4
2017-03-03,18
2017-03-04,8
2017-03-06,6
2017-03-07,6
2017-03-08,2
2017-03-10,7
2017-03-11,2
2017-03-13,6
2017-03-14,2
2017-03-15,7
2017-03-16,3
2017-03-17,12
2017-03-18,8
2017-03-21,11
2017-03-23,6
2017-03-24,4
2017-03-25,6
2017-03-27,4
2017-03-28,8
2017-03-31,11
2017-04-01,5
2017-04-13,4
2017-04-14,9
2017-04-17,22
2017-04-19,8
2017-04-21,5
