date,visitors
2017-02-28,47
2017-03-01,69
2017-03-02,42
2017-03-03,65
2017-03-04,7
2017-03-05,4
2017-03-06,47
2017-03-07,54
2017-03-08,51
2017-03-09,43
2017-03-10,67
2017-03-11,24
2017-03-12,4
2017-03-13,36
2017-03-14,51
2017-03-15,52
2017-03-16,64
2017-03-17,48
2017-03-18,23
2017-03-19,2
2017-03-21,14
2017-03-22,24
2017-03-23,67
2017-03-24,56
2017-03-25,18
2017-03-26,5
2017-03-27,56
2017-03-28,81
2017-03-29,84
2017-03-30,62
2017-03-31,85
2017-04-01,22
2017-04-02,4
2017-04-03,55
2017-04-04,57
2017-04-05,70
2017-04-06,85
2017-04-07,73
2017-04-08,22
2017-04-10,71
2017-04-11,66
2017-04-12,59
2017-04-13,36
2017-04-14,87
2017-04-15,16
2017-04-17,51
2017-04-18,68
2017-04-19,84
2017-04-20,31
2017-04-21,74
2017-04-22,24
