date,visitors
2017-02-26,13
2017-02-27,14
2017-02-28,5
2017-03-01,13
2017-03-02,11
2017-03-03,16
2017-03-04,15
2017-03-05,19
2017-03-06,12
2017-03-07,11
2017-03-08,8
2017-03-09,14
2017-03-10,19
2017-03-11,6
2017-03-12,10
2017-03-13,12
2017-03-14,16
2017-03-15,11
2017-03-16,8
2017-03-17,19
2017-03-18,10
2017-03-19,14
2017-03-20,13
2017-03-21,11
2017-03-22,10
2017-03-23,14
2017-03-24,10
2017-03-25,11
2017-03-26,11
2017-03-27,15
2017-03-28,11
2017-03-29,18
2017-03-30,16
2017-03-31,15
2017-04-01,11
2017-04-02,20
2017-04-03,9
2017-04-04,7
2017-04-05,21
2017-04-06,17
2017-04-07,25
2017-04-08,8
2017-04-09,6
2017-04-10,6
2017-04-11,14
2017-04-12,15
2017-04-13,15
2017-04-14,14
2017-04-15,10
2017-04-16,11
2017-04-17,10
2017-04-18,10
2017-04-19,11
2017-04-20,4
2017-04-21,20
2017-04-22,25
