date,visitors
2017-01-16,15
2017-01-17,7
2017-01-18,7
2017-01-19,4
2017-01-20,10
2017-01-21,7
2017-01-22,2
2017-01-23,3
2017-01-25,1
2017-01-26,8
2017-01-27,3
2017-01-28,6
2017-01-30,6
2017-01-31,2
2017-02-01,6
2017-02-03,2
2017-02-04,11
2017-02-06,6
2017-02-08,8
2017-02-09,4
2017-02-10,8
2017-02-11,7
2017-02-12,5
2017-02-13,2
2017-02-14,6
2017-02-15,1
2017-02-16,8
2017-02-17,10
2017-02-18,9
2017-02-19,8
2017-02-20,6
2017-02-21,11
2017-02-22,9
2017-02-24,3
2017-02-25,11
2017-02-26,2
2017-02-27,4
2017-02-28,8
2017-03-01,4
2017-03-02,7
2017-03-03,6
2017-03-04,7
2017-03-05,4
2017-03-07,4
2017-03-08,3
2017-03-09,5
2017-03-10,5
2017-03-11,12
2017-03-13,2
2017-03-14,3
2017-03-15,13
2017-03-16,5
2017-03-17,8
2017-03-18,12
2017-03-21,3
2017-03-22,2
2017-03-23,5
2017-03-24,10
2017-03-25,11
2017-03-28,6
2017-03-29,4
2017-03-30,6
2017-03-31,8
2017-04-01,5
2017-04-03,3
2017-04-04,4
2017-04-05,8
2017-04-06,2
2017-04-07,7
2017-04-08,6
2017-04-10,4
2017-04-11,11
2017-04-12,3
2017-04-13,3
2017-04-14,3
2017-04-15,10
2017-04-17,3
2017-04-18,7
2017-04-19,9
2017-04-20,8
2017-04-21,10
2017-04-22,3
