date,visitors
2017-02-24,69
2017-02-25,81
2017-02-26,56
2017-02-27,18
2017-02-28,35
2017-03-01,18
2017-03-02,45
2017-03-03,60
2017-03-04,73
2017-03-05,60
2017-03-06,22
2017-03-07,22
2017-03-08,34
2017-03-09,28
2017-03-10,54
2017-03-11,84
2017-03-12,55
2017-03-13,33
2017-03-14,24
2017-03-15,45
2017-03-16,40
2017-03-17,56
2017-03-18,75
2017-03-19,84
2017-03-20,42
2017-03-21,47
2017-03-22,60
2017-03-23,43
2017-03-24,51
2017-03-25,81
2017-03-26,42
2017-03-27,53
2017-03-28,26
2017-03-29,44
2017-03-30,40
2017-03-31,49
2017-04-01,67
2017-04-02,63
2017-04-03,40
2017-04-04,42
2017-04-05,43
2017-04-06,14
2017-04-07,53
2017-04-08,63
2017-04-09,27
2017-04-10,16
2017-04-11,23
2017-04-12,18
2017-04-13,24
2017-04-14,53
2017-04-15,71
2017-04-16,68
2017-04-17,21
2017-04-18,20
2017-04-19,27
2017-04-20,25
2017-04-21,55
2017-04-22,63
