date,visitors
2017-01-19,6
2017-01-20,5
2017-01-21,14
2017-01-22,25
2017-01-23,9
2017-01-24,12
2017-01-25,21
2017-01-26,7
2017-01-27,25
2017-01-28,14
2017-01-29,19
2017-01-30,10
2017-01-31,10
2017-02-01,3
2017-02-03,19
2017-02-04,17
2017-02-05,18
2017-02-06,14
2017-02-08,1
2017-02-09,3
2017-02-10,6
2017-02-11,16
2017-02-12,42
2017-02-13,16
2017-02-14,17
2017-02-15,24
2017-02-16,16
2017-02-17,5
2017-02-18,26
2017-02-19,12
2017-02-20,6
2017-02-21,5
2017-02-22,11
2017-02-23,7
2017-02-24,12
2017-02-25,31
2017-02-26,19
2017-02-27,6
2017-02-28,6
2017-03-01,10
2017-03-02,5
2017-03-03,8
2017-03-04,21
2017-03-05,6
2017-03-06,5
2017-03-07,7
2017-03-08,6
2017-03-09,8
2017-03-10,6
2017-03-11,26
2017-03-12,20
2017-03-13,8
2017-03-14,6
2017-03-15,13
2017-03-16,14
2017-03-17,13
2017-03-18,17
2017-03-19,13
2017-03-20,8
2017-03-21,6
2017-03-22,15
2017-03-23,10
2017-03-24,5
2017-03-25,23
2017-03-26,17
2017-03-27,6
2017-03-28,9
2017-03-29,13
2017-03-30,10
2017-03-31,6
2017-04-01,13
2017-04-02,15
2017-04-03,8
2017-04-04,6
2017-04-05,8
2017-04-06,5
2017-04-07,12
2017-04-08,15
2017-04-09,9
2017-04-10,11
2017-04-12,15
2017-04-13,10
2017-04-14,7
2017-04-15,25
2017-04-16,19
2017-04-17,5
2017-04-18,11
2017-04-19,13
2017-04-20,13
2017-04-21,7
2017-04-22,21
