date,visitors
2017-02-24,18
2017-02-25,22
2017-02-27,11
2017-02-28,16
2017-03-01,7
2017-03-02,13
2017-03-03,21
2017-03-04,21
2017-03-06,18
2017-03-07,11
2017-03-08,20
2017-03-09,18
2017-03-10,27
2017-03-11,17
2017-03-13,12
2017-03-14,19
2017-03-15,19
2017-03-16,15
2017-03-17,16
2017-03-18,22
2017-03-19,9
2017-03-21,22
2017-03-22,16
2017-03-23,12
2017-03-24,16
2017-03-25,23
2017-03-27,20
2017-03-28,11
2017-03-29,11
2017-03-30,9
2017-03-31,18
2017-04-01,18
2017-04-03,18
2017-04-04,11
2017-04-05,13
2017-04-06,9
2017-04-07,15
2017-04-08,19
2017-04-10,17
2017-04-11,7
2017-04-12,5
2017-04-13,6
2017-04-14,23
2017-04-15,20
2017-04-17,4
2017-04-18,8
2017-04-19,11
2017-04-20,14
2017-04-21,21
2017-04-22,13
