date,visitors
2017-01-17,9
2017-01-20,15
2017-01-21,17
2017-01-22,18
2017-01-23,16
2017-01-24,18
2017-01-26,15
2017-01-27,11
2017-01-28,24
2017-01-29,27
2017-01-30,11
2017-01-31,9
2017-02-03,17
2017-02-04,25
2017-02-05,18
2017-02-06,8
2017-02-07,8
2017-02-09,8
2017-02-10,7
2017-02-11,13
2017-02-12,25
2017-02-13,17
2017-02-14,3
2017-02-17,9
2017-02-18,18
2017-02-19,28
2017-02-20,7
2017-02-21,21
2017-02-23,9
2017-02-24,16
2017-02-25,21
2017-02-26,14
2017-02-27,14
2017-02-28,13
2017-03-03,4
2017-03-04,17
2017-03-05,13
2017-03-06,20
2017-03-07,11
2017-03-09,11
2017-03-10,15
2017-03-11,28
2017-03-12,23
2017-03-13,13
2017-03-14,12
2017-03-17,7
2017-03-18,19
2017-03-19,19
2017-03-20,23
2017-03-21,15
2017-03-23,14
2017-03-24,10
2017-03-25,15
2017-03-26,12
2017-03-27,7
2017-03-28,16
2017-03-30,13
2017-03-31,9
2017-04-01,18
2017-04-02,13
2017-04-03,15
2017-04-04,9
2017-04-07,11
2017-04-08,14
2017-04-09,19
2017-04-10,13
2017-04-11,15
2017-04-13,11
2017-04-14,12
2017-04-15,31
2017-04-16,21
2017-04-17,19
2017-04-18,9
2017-04-21,8
2017-04-22,31
