date,visitors
2017-01-09,12
2017-01-10,44
2017-01-12,22
2017-01-18,56
2017-01-20,2
2017-01-27,18
2017-01-28,29
2017-02-01,14
2017-02-03,30
2017-02-08,34
2017-02-09,4
2017-02-11,23
2017-02-15,26
2017-02-18,60
2017-02-20,16
2017-02-22,21
2017-02-24,19
2017-02-25,35
2017-03-01,14
2017-03-03,29
2017-03-04,2
2017-03-07,13
2017-03-08,13
2017-03-09,6
2017-03-10,7
2017-03-13,27
2017-03-14,12
2017-03-21,2
2017-03-25,16
2017-03-27,57
2017-03-29,15
2017-03-31,18
2017-04-04,38
2017-04-05,18
2017-04-08,10
2017-04-11,5
2017-04-17,9
2017-04-19,13
2017-04-21,26
