date,visitors
2017-02-22,6
2017-02-23,1
2017-02-24,15
2017-02-25,32
2017-02-26,2
2017-02-27,8
2017-02-28,6
2017-03-01,5
2017-03-02,2
2017-03-03,13
2017-03-04,15
2017-03-05,31
2017-03-06,6
2017-03-07,4
2017-03-08,8
2017-03-09,5
2017-03-10,14
2017-03-11,24
2017-03-12,16
2017-03-13,7
2017-03-14,3
2017-03-15,6
2017-03-16,16
2017-03-17,23
2017-03-18,17
2017-03-19,19
2017-03-20,6
2017-03-21,18
2017-03-22,12
2017-03-23,9
2017-03-24,30
2017-03-25,20
2017-03-26,23
2017-03-27,6
2017-03-28,11
2017-03-29,7
2017-03-30,12
2017-03-31,23
2017-04-01,11
2017-04-02,3
2017-04-03,8
2017-04-04,9
2017-04-05,7
2017-04-06,6
2017-04-08,52
2017-04-09,19
2017-04-10,4
2017-04-11,4
2017-04-12,10
2017-04-13,8
2017-04-15,38
2017-04-16,16
2017-04-17,8
2017-04-18,8
2017-04-19,6
2017-04-20,6
2017-04-21,2
2017-04-22,10
