date,visitors
2017-01-24,10
2017-01-25,2
2017-01-26,10
2017-01-27,9
2017-01-28,6
2017-01-29,4
2017-01-30,4
2017-01-31,8
2017-02-01,2
2017-02-02,2
2017-02-04,6
2017-02-07,4
2017-02-08,4
2017-02-09,4
2017-02-11,8
2017-02-13,8
2017-02-14,7
2017-02-15,2
2017-02-16,15
2017-02-17,9
2017-02-18,9
2017-02-20,5
2017-02-22,4
2017-02-23,7
2017-02-24,14
2017-02-25,11
2017-02-27,20
2017-02-28,7
2017-03-01,9
2017-03-02,6
2017-03-03,6
2017-03-04,6
2017-03-06,14
2017-03-07,4
2017-03-08,6
2017-03-09,2
2017-03-10,6
2017-03-11,12
2017-03-13,10
2017-03-15,11
2017-03-16,4
2017-03-17,2
2017-03-18,6
2017-03-21,4
2017-03-22,4
2017-03-23,10
2017-03-24,6
2017-03-25,4
2017-03-27,4
2017-03-28,9
2017-03-29,17
2017-03-30,4
2017-03-31,9
2017-04-01,9
2017-04-03,8
2017-04-04,4
2017-04-05,4
2017-04-06,10
2017-04-07,11
2017-04-08,6
2017-04-10,4
2017-04-11,7
2017-04-12,4
2017-04-13,2
2017-04-14,13
2017-04-15,10
2017-04-16,2
2017-04-17,4
2017-04-19,3
2017-04-20,4
2017-04-21,2
2017-04-22,9
