date,visitors
2017-02-24,9
2017-02-25,4
2017-02-26,1
2017-02-27,4
2017-02-28,3
2017-03-01,16
2017-03-02,9
2017-03-03,13
2017-03-04,10
2017-03-05,1
2017-03-06,7
2017-03-07,11
2017-03-08,11
2017-03-09,11
2017-03-10,9
2017-03-11,6
2017-03-13,11
2017-03-14,17
2017-03-15,5
2017-03-16,15
2017-03-17,15
2017-03-18,10
2017-03-20,10
2017-03-21,13
2017-03-22,12
2017-03-23,10
2017-03-24,12
2017-03-25,14
2017-03-27,3
2017-03-28,13
2017-03-29,1
2017-03-31,33
2017-04-01,9
2017-04-02,2
2017-04-03,4
2017-04-04,3
2017-04-05,9
2017-04-06,14
2017-04-07,13
2017-04-08,5
2017-04-10,6
2017-04-11,8
2017-04-12,13
2017-04-13,4
2017-04-14,28
2017-04-15,13
2017-04-17,3
2017-04-18,12
2017-04-20,22
2017-04-21,15
2017-04-22,2
