date,visitors
2017-02-23,34
2017-02-24,40
2017-02-25,46
2017-02-26,14
2017-02-28,19
2017-03-01,32
2017-03-02,27
2017-03-03,41
2017-03-04,14
2017-03-05,3
2017-03-06,21
2017-03-07,26
2017-03-08,40
2017-03-09,6
2017-03-10,79
2017-03-11,39
2017-03-12,3
2017-03-13,33
2017-03-14,12
2017-03-15,30
2017-03-16,35
2017-03-17,59
2017-03-18,41
2017-03-20,18
2017-03-21,51
2017-03-22,53
2017-03-23,34
2017-03-24,73
2017-03-25,58
2017-03-27,42
2017-03-28,30
2017-03-29,23
2017-03-30,24
2017-03-31,43
2017-04-01,24
2017-04-02,5
2017-04-03,18
2017-04-04,16
2017-04-05,10
2017-04-06,14
2017-04-07,18
2017-04-08,55
2017-04-10,11
2017-04-11,4
2017-04-12,54
2017-04-13,69
2017-04-14,34
2017-04-15,68
2017-04-17,9
2017-04-18,51
2017-04-19,32
2017-04-20,14
2017-04-21,53
2017-04-22,42
