date,visitors
2017-02-24,28
2017-02-25,36
2017-02-27,9
2017-02-28,49
2017-03-01,46
2017-03-02,25
2017-03-03,40
2017-03-04,38
2017-03-06,6
2017-03-07,18
2017-03-08,45
2017-03-09,18
2017-03-10,51
2017-03-11,12
2017-03-13,21
2017-03-14,34
2017-03-15,45
2017-03-16,47
2017-03-17,53
2017-03-18,18
2017-03-21,38
2017-03-22,31
2017-03-23,30
2017-03-24,47
2017-03-25,28
2017-03-27,31
2017-03-28,23
2017-03-29,18
2017-03-30,55
2017-03-31,44
2017-04-01,38
2017-04-03,33
2017-04-04,50
2017-04-05,34
2017-04-06,33
2017-04-07,43
2017-04-08,42
2017-04-10,17
2017-04-11,48
2017-04-12,26
2017-04-13,48
2017-04-14,17
2017-04-15,36
2017-04-17,13
2017-04-18,50
2017-04-19,37
2017-04-20,22
2017-04-21,34
2017-04-22,30
