date,visitors
2017-02-24,12
2017-02-25,22
2017-02-26,37
2017-02-28,11
2017-03-01,13
2017-03-02,15
2017-03-03,5
2017-03-04,30
2017-03-05,32
2017-03-07,10
2017-03-08,6
2017-03-09,11
2017-03-10,18
2017-03-11,29
2017-03-12,25
2017-03-15,10
2017-03-16,13
2017-03-17,11
2017-03-18,28
2017-03-19,37
2017-03-20,29
2017-03-22,13
2017-03-23,12
2017-03-24,10
2017-03-25,29
2017-03-26,21
2017-03-28,10
2017-03-29,12
2017-03-30,15
2017-03-31,9
2017-04-01,24
2017-04-02,28
2017-04-04,9
2017-04-05,10
2017-04-06,10
2017-04-07,12
2017-04-08,25
2017-04-09,38
2017-04-11,7
2017-04-12,9
2017-04-13,13
2017-04-14,13
2017-04-15,32
2017-04-16,30
2017-04-19,13
2017-04-20,7
2017-04-21,18
2017-04-22,35
