date,visitors
2017-02-23,29
2017-02-24,44
2017-02-25,62
2017-02-26,45
2017-02-27,44
2017-02-28,37
2017-03-01,4
2017-03-02,21
2017-03-03,42
2017-03-04,63
2017-03-05,43
2017-03-06,7
2017-03-08,16
2017-03-09,37
2017-03-10,54
2017-03-11,51
2017-03-12,8
2017-03-13,32
2017-03-14,25
2017-03-15,21
2017-03-16,20
2017-03-17,35
2017-03-18,82
2017-03-19,51
2017-03-20,36
2017-03-21,6
2017-03-22,25
2017-03-23,44
2017-03-24,57
2017-03-25,55
2017-03-26,43
2017-03-27,30
2017-03-28,1
2017-03-29,20
2017-03-30,51
2017-03-31,36
2017-04-01,37
2017-04-02,64
2017-04-03,30
2017-04-04,6
2017-04-05,23
2017-04-06,36
2017-04-07,32
2017-04-08,66
2017-04-09,44
2017-04-10,25
2017-04-11,5
2017-04-12,15
2017-04-13,43
2017-04-14,32
2017-04-15,45
2017-04-16,60
2017-04-17,23
2017-04-18,2
2017-04-19,13
2017-04-20,21
2017-04-21,46
2017-04-22,58
